qr_visible,qr_decoded,qr_data,failure_frame
0,0,,failed_frames/attempt_000001_not_visible.jpg
0,0,,failed_frames/attempt_000002_not_visible.jpg
0,0,,failed_frames/attempt_000003_not_visible.jpg
0,0,,failed_frames/attempt_000004_not_visible.jpg
0,0,,failed_frames/attempt_000005_not_visible.jpg
0,0,,failed_frames/attempt_000006_not_visible.jpg
0,0,,failed_frames/attempt_000007_not_visible.jpg
0,0,,failed_frames/attempt_000008_not_visible.jpg
0,0,,failed_frames/attempt_000009_not_visible.jpg
0,0,,failed_frames/attempt_000010_not_visible.jpg
0,0,,failed_frames/attempt_000011_not_visible.jpg
0,0,,failed_frames/attempt_000012_not_visible.jpg
0,0,,failed_frames/attempt_000013_not_visible.jpg
0,0,,failed_frames/attempt_000014_not_visible.jpg
0,0,,failed_frames/attempt_000015_not_visible.jpg
0,0,,failed_frames/attempt_000016_not_visible.jpg
0,0,,failed_frames/attempt_000017_not_visible.jpg
0,0,,failed_frames/attempt_000018_not_visible.jpg
0,0,,failed_frames/attempt_000019_not_visible.jpg
0,0,,failed_frames/attempt_000020_not_visible.jpg
0,0,,failed_frames/attempt_000021_not_visible.jpg
0,0,,failed_frames/attempt_000022_not_visible.jpg
0,0,,failed_frames/attempt_000023_not_visible.jpg
0,0,,failed_frames/attempt_000024_not_visible.jpg
0,0,,failed_frames/attempt_000025_not_visible.jpg
0,0,,failed_frames/attempt_000026_not_visible.jpg
0,0,,failed_frames/attempt_000027_not_visible.jpg
0,0,,failed_frames/attempt_000028_not_visible.jpg
0,0,,failed_frames/attempt_000029_not_visible.jpg
0,0,,failed_frames/attempt_000030_not_visible.jpg
0,0,,failed_frames/attempt_000031_not_visible.jpg
0,0,,failed_frames/attempt_000032_not_visible.jpg
0,0,,failed_frames/attempt_000033_not_visible.jpg
0,0,,failed_frames/attempt_000034_not_visible.jpg
0,0,,failed_frames/attempt_000035_not_visible.jpg
0,0,,failed_frames/attempt_000036_not_visible.jpg
0,0,,failed_frames/attempt_000037_not_visible.jpg
0,0,,failed_frames/attempt_000038_not_visible.jpg
0,0,,failed_frames/attempt_000039_not_visible.jpg
0,0,,failed_frames/attempt_000040_not_visible.jpg
0,0,,failed_frames/attempt_000041_not_visible.jpg
0,0,,failed_frames/attempt_000042_not_visible.jpg
0,0,,failed_frames/attempt_000043_not_visible.jpg
0,0,,failed_frames/attempt_000044_not_visible.jpg
0,0,,failed_frames/attempt_000045_not_visible.jpg
0,0,,failed_frames/attempt_000046_not_visible.jpg
0,0,,failed_frames/attempt_000047_not_visible.jpg
0,0,,failed_frames/attempt_000048_not_visible.jpg
0,0,,failed_frames/attempt_000049_not_visible.jpg
0,0,,failed_frames/attempt_000050_not_visible.jpg
0,0,,failed_frames/attempt_000051_not_visible.jpg
0,0,,failed_frames/attempt_000052_not_visible.jpg
0,0,,failed_frames/attempt_000053_not_visible.jpg
0,0,,failed_frames/attempt_000054_not_visible.jpg
0,0,,failed_frames/attempt_000055_not_visible.jpg
0,0,,failed_frames/attempt_000056_not_visible.jpg
0,0,,failed_frames/attempt_000057_not_visible.jpg
0,0,,failed_frames/attempt_000058_not_visible.jpg
0,0,,failed_frames/attempt_000059_not_visible.jpg
0,0,,failed_frames/attempt_000060_not_visible.jpg
0,0,,failed_frames/attempt_000061_not_visible.jpg
0,0,,failed_frames/attempt_000062_not_visible.jpg
0,0,,failed_frames/attempt_000063_not_visible.jpg
0,0,,failed_frames/attempt_000064_not_visible.jpg
0,0,,failed_frames/attempt_000065_not_visible.jpg
0,0,,failed_frames/attempt_000066_not_visible.jpg
