qr_visible,qr_decoded,qr_data,failure_frame
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000003_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000006_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000010_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000015_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000019_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000023_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000028_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000032_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000036_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000040_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000045_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000049_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000053_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000057_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000061_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000064_not_visible.jpg
0,0,,failed_frames/attempt_000065_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000069_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000073_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000077_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000081_not_visible.jpg
0,0,,failed_frames/attempt_000082_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000086_not_visible.jpg
0,0,,failed_frames/attempt_000087_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000090_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000095_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000100_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
