qr_visible,qr_decoded,qr_data,failure_frame
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000003_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000006_not_visible.jpg
0,0,,failed_frames/attempt_000007_not_visible.jpg
0,0,,failed_frames/attempt_000008_not_visible.jpg
0,0,,failed_frames/attempt_000009_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000011_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000016_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000020_not_visible.jpg
1,0,,failed_frames/attempt_000022_visible_not_decoded.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000024_not_visible.jpg
0,0,,failed_frames/attempt_000025_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000027_not_visible.jpg
0,0,,failed_frames/attempt_000028_not_visible.jpg
1,0,,failed_frames/attempt_000030_visible_not_decoded.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000032_not_visible.jpg
0,0,,failed_frames/attempt_000033_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000038_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000040_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000042_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000047_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000052_not_visible.jpg
1,0,,failed_frames/attempt_000054_visible_not_decoded.jpg
0,0,,failed_frames/attempt_000055_not_visible.jpg
0,0,,failed_frames/attempt_000056_not_visible.jpg
0,0,,failed_frames/attempt_000057_not_visible.jpg
0,0,,failed_frames/attempt_000058_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000061_not_visible.jpg
0,0,,failed_frames/attempt_000063_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000066_not_visible.jpg
0,0,,failed_frames/attempt_000068_not_visible.jpg
0,0,,failed_frames/attempt_000069_not_visible.jpg
1,0,,failed_frames/attempt_000070_visible_not_decoded.jpg
0,0,,failed_frames/attempt_000071_not_visible.jpg
0,0,,failed_frames/attempt_000072_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000075_not_visible.jpg
0,0,,failed_frames/attempt_000077_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,0,,failed_frames/attempt_000079_visible_not_decoded.jpg
0,0,,failed_frames/attempt_000080_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000084_not_visible.jpg
0,0,,failed_frames/attempt_000085_not_visible.jpg
0,0,,failed_frames/attempt_000087_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000089_not_visible.jpg
0,0,,failed_frames/attempt_000090_not_visible.jpg
1,0,,failed_frames/attempt_000092_visible_not_decoded.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000094_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,0,,failed_frames/attempt_000097_visible_not_decoded.jpg
0,0,,failed_frames/attempt_000098_not_visible.jpg
0,0,,failed_frames/attempt_000099_not_visible.jpg
0,0,,failed_frames/attempt_000100_not_visible.jpg
0,0,,failed_frames/attempt_000101_not_visible.jpg
0,0,,failed_frames/attempt_000102_not_visible.jpg
0,0,,failed_frames/attempt_000103_not_visible.jpg
1,0,,failed_frames/attempt_000104_visible_not_decoded.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000106_not_visible.jpg
0,0,,failed_frames/attempt_000108_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000110_not_visible.jpg
0,0,,failed_frames/attempt_000111_not_visible.jpg
0,0,,failed_frames/attempt_000112_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000114_not_visible.jpg
0,0,,failed_frames/attempt_000115_not_visible.jpg
1,1,https://www.pknu.ac.kr/main,
1,1,https://www.pknu.ac.kr/main,
0,0,,failed_frames/attempt_000118_not_visible.jpg
0,0,,failed_frames/attempt_000120_not_visible.jpg
0,0,,failed_frames/attempt_000121_not_visible.jpg
0,0,,failed_frames/attempt_000122_not_visible.jpg
1,0,,failed_frames/attempt_000123_visible_not_decoded.jpg
0,0,,failed_frames/attempt_000124_not_visible.jpg
0,0,,failed_frames/attempt_000126_not_visible.jpg
0,0,,failed_frames/attempt_000127_not_visible.jpg
